 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    2.837881E+01eV    1.042902E+00Ha

 # Energy(eV)         Im(eps(w))
    6.620530E+00    4.577835E+00
    6.628693E+00    4.528871E+00
    6.636857E+00    4.529244E+00
    6.645020E+00    4.582217E+00
    6.653183E+00    4.683492E+00
    6.661347E+00    4.820631E+00
    6.669510E+00    4.971437E+00
    6.677674E+00    5.104311E+00
    6.685837E+00    5.183244E+00
    6.694000E+00    5.176465E+00
    6.702164E+00    5.065268E+00
    6.710327E+00    4.850123E+00
    6.718491E+00    4.551327E+00
    6.726654E+00    4.202012E+00
    6.734817E+00    3.836784E+00
    6.742981E+00    3.483125E+00
    6.751144E+00    3.158687E+00
    6.759308E+00    2.872471E+00
    6.767471E+00    2.627195E+00
    6.775635E+00    2.421621E+00
    6.783798E+00    2.252439E+00
    6.791961E+00    2.115601E+00
    6.800125E+00    2.007133E+00
    6.808288E+00    1.923578E+00
    6.816452E+00    1.862196E+00
    6.824615E+00    1.820940E+00
    6.832778E+00    1.798244E+00
    6.840942E+00    1.792640E+00
    6.849105E+00    1.802285E+00
    6.857269E+00    1.824561E+00
    6.865432E+00    1.856040E+00
    6.873596E+00    1.893175E+00
    6.881759E+00    1.933707E+00
    6.889922E+00    1.977977E+00
    6.898086E+00    2.029241E+00
    6.906249E+00    2.092954E+00
    6.914413E+00    2.175692E+00
    6.922576E+00    2.284210E+00
    6.930739E+00    2.424773E+00
    6.938903E+00    2.602586E+00
    6.947066E+00    2.820950E+00
    6.955230E+00    3.079613E+00
    6.963393E+00    3.372114E+00
    6.971557E+00    3.682789E+00
    6.979720E+00    3.985832E+00
    6.987883E+00    4.250105E+00
    6.996047E+00    4.451038E+00
    7.004210E+00    4.583732E+00
    7.012374E+00    4.666553E+00
    7.020537E+00    4.731050E+00
    7.028700E+00    4.805796E+00
    7.036864E+00    4.904509E+00
    7.045027E+00    5.022661E+00
    7.053191E+00    5.141009E+00
    7.061354E+00    5.232243E+00
    7.069518E+00    5.268060E+00
    7.077681E+00    5.227012E+00
    7.085844E+00    5.102973E+00
    7.094008E+00    4.909239E+00
    7.102171E+00    4.673662E+00
    7.110335E+00    4.427523E+00
    7.118498E+00    4.195295E+00
    7.126661E+00    3.989934E+00
    7.134825E+00    3.813294E+00
    7.142988E+00    3.658763E+00
    7.151152E+00    3.514567E+00
    7.159315E+00    3.368489E+00
    7.167478E+00    3.213923E+00
    7.175642E+00    3.053822E+00
    7.183805E+00    2.898999E+00
    7.191969E+00    2.762082E+00
    7.200132E+00    2.651679E+00
    7.208296E+00    2.569407E+00
    7.216459E+00    2.509553E+00
    7.224622E+00    2.460844E+00
    7.232786E+00    2.410415E+00
    7.240949E+00    2.349200E+00
    7.249113E+00    2.275622E+00
    7.257276E+00    2.194721E+00
    7.265439E+00    2.113876E+00
    7.273603E+00    2.039055E+00
    7.281766E+00    1.973706E+00
    7.289930E+00    1.919525E+00
    7.298093E+00    1.877619E+00
    7.306257E+00    1.849188E+00
    7.314420E+00    1.835225E+00
    7.322583E+00    1.835192E+00
    7.330747E+00    1.845191E+00
    7.338910E+00    1.856739E+00
    7.347074E+00    1.857626E+00
    7.355237E+00    1.835886E+00
    7.363400E+00    1.785478E+00
    7.371564E+00    1.709567E+00
    7.379727E+00    1.618540E+00
    7.387891E+00    1.524711E+00
    7.396054E+00    1.437926E+00
    7.404218E+00    1.363971E+00
    7.412381E+00    1.304956E+00
    7.420544E+00    1.260298E+00
    7.428708E+00    1.227621E+00
    7.436871E+00    1.203600E+00
    7.445035E+00    1.185013E+00
    7.453198E+00    1.169890E+00
    7.461361E+00    1.158171E+00
    7.469525E+00    1.151445E+00
    7.477688E+00    1.152066E+00
    7.485852E+00    1.162241E+00
    7.494015E+00    1.183353E+00
    7.502179E+00    1.215502E+00
    7.510342E+00    1.257206E+00
    7.518505E+00    1.305369E+00
    7.526669E+00    1.355647E+00
    7.534832E+00    1.403066E+00
    7.542996E+00    1.442493E+00
    7.551159E+00    1.469124E+00
    7.559322E+00    1.479811E+00
    7.567486E+00    1.475061E+00
    7.575649E+00    1.459914E+00
    7.583813E+00    1.442533E+00
    7.591976E+00    1.431553E+00
    7.600140E+00    1.433978E+00
    7.608303E+00    1.454315E+00
    7.616466E+00    1.494432E+00
    7.624630E+00    1.553364E+00
    7.632793E+00    1.626655E+00
    7.640957E+00    1.705543E+00
    7.649120E+00    1.777181E+00
    7.657283E+00    1.827530E+00
    7.665447E+00    1.847002E+00
    7.673610E+00    1.835592E+00
    7.681774E+00    1.803141E+00
    7.689937E+00    1.764505E+00
    7.698100E+00    1.733869E+00
    7.706264E+00    1.721706E+00
    7.714427E+00    1.734543E+00
    7.722591E+00    1.775909E+00
    7.730754E+00    1.847124E+00
    7.738918E+00    1.947302E+00
    7.747081E+00    2.072523E+00
    7.755244E+00    2.214658E+00
    7.763408E+00    2.361122E+00
    7.771571E+00    2.497321E+00
    7.779735E+00    2.612205E+00
    7.787898E+00    2.703948E+00
    7.796061E+00    2.780916E+00
    7.804225E+00    2.856351E+00
    7.812388E+00    2.940050E+00
    7.820552E+00    3.031679E+00
    7.828715E+00    3.118771E+00
    7.836879E+00    3.180760E+00
    7.845042E+00    3.197865E+00
    7.853205E+00    3.159627E+00
    7.861369E+00    3.067122E+00
    7.869532E+00    2.928802E+00
    7.877696E+00    2.755889E+00
    7.885859E+00    2.561054E+00
    7.894022E+00    2.358246E+00
    7.902186E+00    2.160937E+00
    7.910349E+00    1.979633E+00
    7.918513E+00    1.820643E+00
    7.926676E+00    1.686474E+00
    7.934840E+00    1.577011E+00
    7.943003E+00    1.490729E+00
    7.951166E+00    1.425594E+00
    7.959330E+00    1.379623E+00
    7.967493E+00    1.351181E+00
    7.975657E+00    1.339114E+00
    7.983820E+00    1.342803E+00
    7.991983E+00    1.362173E+00
    8.000147E+00    1.397697E+00
    8.008310E+00    1.450384E+00
    8.016474E+00    1.521753E+00
    8.024637E+00    1.613735E+00
    8.032801E+00    1.728481E+00
    8.040964E+00    1.867972E+00
    8.049127E+00    2.033443E+00
    8.057291E+00    2.224685E+00
    8.065454E+00    2.439514E+00
    8.073618E+00    2.673559E+00
    8.081781E+00    2.920176E+00
    8.089944E+00    3.170182E+00
    8.098108E+00    3.411865E+00
    8.106271E+00    3.631855E+00
    8.114435E+00    3.815957E+00
    8.122598E+00    3.949349E+00
    8.130761E+00    4.018660E+00
    8.138925E+00    4.018335E+00
    8.147088E+00    3.957495E+00
    8.155252E+00    3.859889E+00


 # Energy(eV)         Re(eps(w))
    8.163415E-03    2.009802E+01
    1.632683E-02    2.009968E+01
    2.449025E-02    2.010245E+01
    3.265366E-02    2.010633E+01
    4.081708E-02    2.011132E+01
    4.898049E-02    2.011744E+01
    5.714391E-02    2.012468E+01
    6.530732E-02    2.013305E+01
    7.347074E-02    2.014257E+01
    8.163415E-02    2.015323E+01
    8.979757E-02    2.016506E+01
    9.796098E-02    2.017806E+01
    1.061244E-01    2.019225E+01
    1.142878E-01    2.020764E+01
    1.224512E-01    2.022425E+01
    1.306146E-01    2.024209E+01
    1.387781E-01    2.026119E+01
    1.469415E-01    2.028157E+01
    1.551049E-01    2.030324E+01
    1.632683E-01    2.032623E+01
    1.714317E-01    2.035057E+01
    1.795951E-01    2.037628E+01
    1.877585E-01    2.040339E+01
    1.959220E-01    2.043194E+01
    2.040854E-01    2.046195E+01
    2.122488E-01    2.049347E+01
    2.204122E-01    2.052653E+01
    2.285756E-01    2.056118E+01
    2.367390E-01    2.059744E+01
    2.449025E-01    2.063538E+01
    2.530659E-01    2.067504E+01
    2.612293E-01    2.071648E+01
    2.693927E-01    2.075974E+01
    2.775561E-01    2.080490E+01
    2.857195E-01    2.085200E+01
    2.938829E-01    2.090113E+01
    3.020464E-01    2.095235E+01
    3.102098E-01    2.100575E+01
    3.183732E-01    2.106139E+01
    3.265366E-01    2.111938E+01
    3.347000E-01    2.117981E+01
    3.428634E-01    2.124277E+01
    3.510269E-01    2.130838E+01
    3.591903E-01    2.137675E+01
    3.673537E-01    2.144800E+01
    3.755171E-01    2.152228E+01
    3.836805E-01    2.159971E+01
    3.918439E-01    2.168047E+01
    4.000073E-01    2.176470E+01
    4.081708E-01    2.185260E+01
    4.163342E-01    2.194435E+01
    4.244976E-01    2.204015E+01
    4.326610E-01    2.214025E+01
    4.408244E-01    2.224487E+01
    4.489878E-01    2.235428E+01
    4.571512E-01    2.246877E+01
    4.653147E-01    2.258865E+01
    4.734781E-01    2.271424E+01
    4.816415E-01    2.284593E+01
    4.898049E-01    2.298410E+01
    4.979683E-01    2.312919E+01
    5.061317E-01    2.328167E+01
    5.142952E-01    2.344208E+01
    5.224586E-01    2.361096E+01
    5.306220E-01    2.378896E+01
    5.387854E-01    2.397674E+01
    5.469488E-01    2.417506E+01
    5.551122E-01    2.438475E+01
    5.632756E-01    2.460669E+01
    5.714391E-01    2.484190E+01
    5.796025E-01    2.509144E+01
    5.877659E-01    2.535651E+01
    5.959293E-01    2.563841E+01
    6.040927E-01    2.593854E+01
    6.122561E-01    2.625842E+01
    6.204196E-01    2.659968E+01
    6.285830E-01    2.696403E+01
    6.367464E-01    2.735323E+01
    6.449098E-01    2.776900E+01
    6.530732E-01    2.821296E+01
    6.612366E-01    2.868641E+01
    6.694000E-01    2.919004E+01
    6.775635E-01    2.972351E+01
    6.857269E-01    3.028468E+01
    6.938903E-01    3.086852E+01
    7.020537E-01    3.146536E+01
    7.102171E-01    3.205826E+01
    7.183805E-01    3.261904E+01
    7.265439E-01    3.310248E+01
    7.347074E-01    3.343852E+01
    7.428708E-01    3.352278E+01
    7.510342E-01    3.320815E+01
    7.591976E-01    3.230491E+01
    7.673610E-01    3.060375E+01
    7.755244E-01    2.794035E+01
    7.836879E-01    2.430389E+01
    7.918513E-01    1.994096E+01
    8.000147E-01    1.535331E+01
    8.081781E-01    1.113223E+01
    8.163415E-01    7.726004E+00
    8.245049E-01    5.312047E+00
    8.326683E-01    3.830411E+00
    8.408318E-01    3.096994E+00
    8.489952E-01    2.903208E+00
    8.571586E-01    3.068886E+00
    8.653220E-01    3.457968E+00
    8.734854E-01    3.975429E+00
    8.816488E-01    4.558174E+00
    8.898123E-01    5.165843E+00
    8.979757E-01    5.773477E+00
    9.061391E-01    6.366242E+00
    9.143025E-01    6.935828E+00
    9.224659E-01    7.478057E+00
    9.306293E-01    7.991326E+00
    9.387927E-01    8.475598E+00
    9.469562E-01    8.931765E+00
    9.551196E-01    9.361230E+00
    9.632830E-01    9.765655E+00
    9.714464E-01    1.014680E+01
    9.796098E-01    1.050642E+01
    9.877732E-01    1.084622E+01
    9.959366E-01    1.116781E+01
    1.004100E+00    1.147268E+01
    1.012263E+00    1.176224E+01
    1.020427E+00    1.203775E+01
    1.028590E+00    1.230040E+01
    1.036754E+00    1.255127E+01
    1.044917E+00    1.279132E+01
    1.053081E+00    1.302146E+01
    1.061244E+00    1.324251E+01
    1.069407E+00    1.345520E+01
    1.077571E+00    1.366024E+01
    1.085734E+00    1.385823E+01
    1.093898E+00    1.404976E+01
    1.102061E+00    1.423535E+01
    1.110224E+00    1.441547E+01
    1.118388E+00    1.459059E+01
    1.126551E+00    1.476110E+01
    1.134715E+00    1.492739E+01
    1.142878E+00    1.508981E+01
    1.151042E+00    1.524868E+01
    1.159205E+00    1.540431E+01
    1.167368E+00    1.555698E+01
    1.175532E+00    1.570695E+01
    1.183695E+00    1.585447E+01
    1.191859E+00    1.599977E+01
    1.200022E+00    1.614307E+01
    1.208185E+00    1.628458E+01
    1.216349E+00    1.642448E+01
    1.224512E+00    1.656296E+01
    1.232676E+00    1.670021E+01
    1.240839E+00    1.683637E+01
    1.249003E+00    1.697162E+01
    1.257166E+00    1.710610E+01
    1.265329E+00    1.723997E+01
    1.273493E+00    1.737335E+01
    1.281656E+00    1.750640E+01
    1.289820E+00    1.763923E+01
    1.297983E+00    1.777199E+01
    1.306146E+00    1.790479E+01
    1.314310E+00    1.803776E+01
    1.322473E+00    1.817103E+01
    1.330637E+00    1.830470E+01
    1.338800E+00    1.843889E+01
    1.346963E+00    1.857373E+01
    1.355127E+00    1.870933E+01
    1.363290E+00    1.884581E+01
    1.371454E+00    1.898327E+01
    1.379617E+00    1.912185E+01
    1.387781E+00    1.926165E+01
    1.395944E+00    1.940280E+01
    1.404107E+00    1.954541E+01
    1.412271E+00    1.968961E+01
    1.420434E+00    1.983552E+01
    1.428598E+00    1.998327E+01
    1.436761E+00    2.013300E+01
    1.444924E+00    2.028482E+01
    1.453088E+00    2.043889E+01
    1.461251E+00    2.059534E+01
    1.469415E+00    2.075433E+01
    1.477578E+00    2.091600E+01
    1.485742E+00    2.108051E+01
    1.493905E+00    2.124803E+01
    1.502068E+00    2.141873E+01
    1.510232E+00    2.159279E+01
    1.518395E+00    2.177040E+01
    1.526559E+00    2.195175E+01
    1.534722E+00    2.213706E+01
    1.542885E+00    2.232654E+01
    1.551049E+00    2.252041E+01
    1.559212E+00    2.271893E+01
    1.567376E+00    2.292236E+01
    1.575539E+00    2.313095E+01
    1.583703E+00    2.334500E+01
    1.591866E+00    2.356481E+01
    1.600029E+00    2.379072E+01
    1.608193E+00    2.402306E+01
    1.616356E+00    2.426222E+01
    1.624520E+00    2.450857E+01
    1.632683E+00    2.476255E+01
    1.640846E+00    2.502461E+01
    1.649010E+00    2.529523E+01
    1.657173E+00    2.557494E+01
    1.665337E+00    2.586429E+01
    1.673500E+00    2.616391E+01
    1.681664E+00    2.647443E+01
    1.689827E+00    2.679656E+01
    1.697990E+00    2.713107E+01
    1.706154E+00    2.747880E+01
    1.714317E+00    2.784063E+01
    1.722481E+00    2.821754E+01
    1.730644E+00    2.861061E+01
    1.738807E+00    2.902098E+01
    1.746971E+00    2.944993E+01
    1.755134E+00    2.989883E+01
    1.763298E+00    3.036920E+01
    1.771461E+00    3.086268E+01
    1.779625E+00    3.138109E+01
    1.787788E+00    3.192640E+01
    1.795951E+00    3.250077E+01
    1.804115E+00    3.310658E+01
    1.812278E+00    3.374640E+01
    1.820442E+00    3.442304E+01
    1.828605E+00    3.513952E+01
    1.836768E+00    3.589911E+01
    1.844932E+00    3.670526E+01
    1.853095E+00    3.756157E+01
    1.861259E+00    3.847169E+01
    1.869422E+00    3.943915E+01
    1.877585E+00    4.046711E+01
    1.885749E+00    4.155783E+01
    1.893912E+00    4.271206E+01
    1.902076E+00    4.392783E+01
    1.910239E+00    4.519869E+01
    1.918403E+00    4.651105E+01
    1.926566E+00    4.784003E+01
    1.934729E+00    4.914344E+01
    1.942893E+00    5.035336E+01
    1.951056E+00    5.136536E+01
    1.959220E+00    5.202715E+01
    1.967383E+00    5.213200E+01
    1.975546E+00    5.142784E+01
    1.983710E+00    4.965646E+01
    1.991873E+00    4.662843E+01
    2.000037E+00    4.231165E+01
    2.008200E+00    3.688164E+01
    2.016364E+00    3.069024E+01
    2.024527E+00    2.416332E+01
    2.032690E+00    1.770065E+01
    2.040854E+00    1.165541E+01
    2.049017E+00    6.371650E+00
    2.057181E+00    2.168720E+00
    2.065344E+00   -7.582107E-01
    2.073507E+00   -2.418416E+00
    2.081671E+00   -3.005538E+00
    2.089834E+00   -2.811662E+00
    2.097998E+00   -2.148833E+00
    2.106161E+00   -1.311134E+00
    2.114325E+00   -5.694745E-01
    2.122488E+00   -1.764477E-01
    2.130651E+00   -3.575874E-01
    2.138815E+00   -1.269789E+00
    2.146978E+00   -2.926486E+00
    2.155142E+00   -5.131922E+00
    2.163305E+00   -7.502007E+00
    2.171468E+00   -9.603277E+00
    2.179632E+00   -1.112455E+01
    2.187795E+00   -1.195769E+01
    2.195959E+00   -1.216130E+01
    2.204122E+00   -1.187509E+01
    2.212286E+00   -1.124990E+01
    2.220449E+00   -1.041267E+01
    2.228612E+00   -9.457395E+00
    2.236776E+00   -8.448389E+00
    2.244939E+00   -7.427311E+00
    2.253103E+00   -6.419866E+00
    2.261266E+00   -5.441070E+00
    2.269429E+00   -4.498995E+00
    2.277593E+00   -3.597305E+00
    2.285756E+00   -2.736934E+00
    2.293920E+00   -1.917169E+00
    2.302083E+00   -1.136341E+00
    2.310246E+00   -3.922695E-01
    2.318410E+00    3.174650E-01
    2.326573E+00    9.953520E-01
    2.334737E+00    1.643849E+00
    2.342900E+00    2.265321E+00
    2.351064E+00    2.862016E+00
    2.359227E+00    3.436044E+00
    2.367390E+00    3.989377E+00
    2.375554E+00    4.523856E+00
    2.383717E+00    5.041193E+00
    2.391881E+00    5.542984E+00
    2.400044E+00    6.030718E+00
    2.408207E+00    6.505787E+00
    2.416371E+00    6.969499E+00
    2.424534E+00    7.423085E+00
    2.432698E+00    7.867711E+00
    2.440861E+00    8.304487E+00
    2.449025E+00    8.734475E+00
    2.457188E+00    9.158700E+00
    2.465351E+00    9.578155E+00
    2.473515E+00    9.993808E+00
    2.481678E+00    1.040662E+01
    2.489842E+00    1.081752E+01
    2.498005E+00    1.122748E+01
    2.506168E+00    1.163743E+01
    2.514332E+00    1.204833E+01
    2.522495E+00    1.246118E+01
    2.530659E+00    1.287697E+01
    2.538822E+00    1.329674E+01
    2.546986E+00    1.372154E+01
    2.555149E+00    1.415245E+01
    2.563312E+00    1.459057E+01
    2.571476E+00    1.503702E+01
    2.579639E+00    1.549285E+01
    2.587803E+00    1.595908E+01
    2.595966E+00    1.643651E+01
    2.604129E+00    1.692568E+01
    2.612293E+00    1.742659E+01
    2.620456E+00    1.793837E+01
    2.628620E+00    1.845879E+01
    2.636783E+00    1.898338E+01
    2.644947E+00    1.950420E+01
    2.653110E+00    2.000803E+01
    2.661273E+00    2.047365E+01
    2.669437E+00    2.086838E+01
    2.677600E+00    2.114407E+01
    2.685764E+00    2.123427E+01
    2.693927E+00    2.105639E+01
    2.702090E+00    2.052584E+01
    2.710254E+00    1.958903E+01
    2.718417E+00    1.827132E+01
    2.726581E+00    1.671144E+01
    2.734744E+00    1.513976E+01
    2.742907E+00    1.379366E+01
    2.751071E+00    1.282769E+01
    2.759234E+00    1.228190E+01
    2.767398E+00    1.211090E+01
    2.775561E+00    1.223226E+01
    2.783725E+00    1.256226E+01
    2.791888E+00    1.303231E+01
    2.800051E+00    1.359237E+01
    2.808215E+00    1.420841E+01
    2.816378E+00    1.485856E+01
    2.824542E+00    1.552942E+01
    2.832705E+00    1.621334E+01
    2.840868E+00    1.690643E+01
    2.849032E+00    1.760727E+01
    2.857195E+00    1.831602E+01
    2.865359E+00    1.903384E+01
    2.873522E+00    1.976252E+01
    2.881686E+00    2.050419E+01
    2.889849E+00    2.126111E+01
    2.898012E+00    2.203545E+01
    2.906176E+00    2.282905E+01
    2.914339E+00    2.364310E+01
    2.922503E+00    2.447758E+01
    2.930666E+00    2.533057E+01
    2.938829E+00    2.619702E+01
    2.946993E+00    2.706699E+01
    2.955156E+00    2.792298E+01
    2.963320E+00    2.873605E+01
    2.971483E+00    2.946058E+01
